load_id,predicted_rate
TE-000001,850.65
TE-000002,5043.91
TE-000003,5323.96
TE-000004,4099.91
TE-000005,1746.47
TE-000006,4416.22
TE-000007,5271.81
TE-000008,2740.19
TE-000009,1076.78
TE-000010,1125.85
TE-000011,5874.12
TE-000012,2050.8
TE-000013,947.72
TE-000014,1268.8
TE-000015,609.19
TE-000016,1514.91
TE-000017,1925.4
TE-000018,2515.24
TE-000019,951.54
TE-000020,1386.83
TE-000021,4769.45
TE-000022,1450.38
TE-000023,4245.08
TE-000024,3134.48
TE-000025,1001.96
TE-000026,2009.24
TE-000027,746.61
TE-000028,1214.19
TE-000029,1437.8
TE-000030,5161.14
TE-000031,4551.7
TE-000032,1585.69
TE-000033,653.22
TE-000034,561.3
TE-000035,2263.19
TE-000036,1933.22
TE-000037,1567.77
TE-000038,3587.85
TE-000039,2230.99
TE-000040,4011.22
TE-000041,1239.28
TE-000042,3710.91
TE-000043,953.07
TE-000044,1649.43
TE-000045,1494.98
TE-000046,2147.85
TE-000047,1769.93
TE-000048,487.48
TE-000049,3392.75
TE-000050,5136.87
TE-000051,1074.25
TE-000052,2835.38
TE-000053,3722.52
TE-000054,2562.96
TE-000055,725.51
TE-000056,1918.59
TE-000057,1197.82
TE-000058,5540.5
TE-000059,1815.56
TE-000060,2432.48
TE-000061,1604.92
TE-000062,1580.3
TE-000063,804.31
TE-000064,1552.98
TE-000065,2481.68
TE-000066,1919.56
TE-000067,2382.45
TE-000068,2599.68
TE-000069,2343.3
TE-000070,2950.45
TE-000071,2753.15
TE-000072,5024.84
TE-000073,1201.76
TE-000074,2052.61
TE-000075,3147.96
TE-000076,3545.66
TE-000077,2247.24
TE-000078,2071.7
TE-000079,2189.79
TE-000080,2603.21
TE-000081,2362.04
TE-000082,3416.81
TE-000083,3229.64
TE-000084,3966.01
TE-000085,1005.52
TE-000086,3958.82
TE-000087,4523.25
TE-000088,2485.86
TE-000089,4022.34
TE-000090,958.7
TE-000091,1211.35
TE-000092,3487.26
TE-000093,1648.61
TE-000094,1938.62
TE-000095,3917.87
TE-000096,1419.21
TE-000097,2263.56
TE-000098,3645.61
TE-000099,2063.95
TE-000100,4273.4
TE-000101,784.93
TE-000102,216.38
TE-000103,1369.97
TE-000104,3564.88
TE-000105,729.68
TE-000106,977.78
TE-000107,3956.77
TE-000108,2183.88
TE-000109,2252.62
TE-000110,2217.34
TE-000111,1184.03
TE-000112,1582.13
TE-000113,2901.02
TE-000114,2326.7
TE-000115,1522.37
TE-000116,3067.88
TE-000117,851.85
TE-000118,2446.96
TE-000119,1933.33
TE-000120,1040.81
TE-000121,1387.41
TE-000122,4149.15
TE-000123,1586.3
TE-000124,1573.89
TE-000125,1228.55
TE-000126,2459.7
TE-000127,900.69
TE-000128,1348.48
TE-000129,5310.68
TE-000130,5776.01
TE-000131,1215.01
TE-000132,2890.23
TE-000133,951.32
TE-000134,5497.6
TE-000135,364.91
TE-000136,1351.71
TE-000137,4343.48
TE-000138,1709.48
TE-000139,4169.86
TE-000140,1267.05
TE-000141,3327.91
TE-000142,2053.2
TE-000143,3444.24
TE-000144,5216.12
TE-000145,2320.6
TE-000146,1951.56
TE-000147,2182.37
TE-000148,1670.28
TE-000149,1467.14
TE-000150,3444.36
TE-000151,2083.88
TE-000152,5232.05
TE-000153,3150.67
TE-000154,5542.12
TE-000155,2176.72
TE-000156,2756.26
TE-000157,715.71
TE-000158,947.1
TE-000159,2797.76
TE-000160,1505.07
TE-000161,2021.49
TE-000162,1389.32
TE-000163,3068.76
TE-000164,1313.25
TE-000165,4157.28
TE-000166,2052.89
TE-000167,3397.35
TE-000168,1768.74
TE-000169,2038.7
TE-000170,1096.17
TE-000171,468.9
TE-000172,3353.56
TE-000173,2354.5
TE-000174,1644.29
TE-000175,1169.47
TE-000176,410.65
TE-000177,2643.65
TE-000178,1882.16
TE-000179,1072.72
TE-000180,958.43
TE-000181,2030.05
TE-000182,4389.2
TE-000183,1756.86
TE-000184,643.23
TE-000185,3471.11
TE-000186,458.86
TE-000187,2552.91
TE-000188,364.07
TE-000189,2431.56
TE-000190,1340.47
TE-000191,1731.61
TE-000192,2074.6
TE-000193,1629.99
TE-000194,1470.38
TE-000195,3622.04
TE-000196,2272.23
TE-000197,777.65
TE-000198,1614.07
TE-000199,1366.39
TE-000200,511.1
TE-000201,3243.47
TE-000202,1754.61
TE-000203,1600.21
TE-000204,3139.3
TE-000205,4842.49
TE-000206,1020.27
TE-000207,1253.01
TE-000208,4586.93
TE-000209,1829.68
TE-000210,1276.35
TE-000211,1786.03
TE-000212,1262.0
TE-000213,1906.7
TE-000214,2233.26
TE-000215,667.45
TE-000216,3153.13
TE-000217,833.58
TE-000218,4156.48
TE-000219,4983.54
TE-000220,1260.15
TE-000221,1279.16
TE-000222,3350.73
TE-000223,1190.11
TE-000224,1966.29
TE-000225,3573.29
TE-000226,903.3
TE-000227,1182.03
TE-000228,1533.79
TE-000229,2678.22
TE-000230,1511.27
TE-000231,2868.98
TE-000232,3211.72
TE-000233,575.03
TE-000234,1705.15
TE-000235,1010.5
TE-000236,947.68
TE-000237,1838.83
TE-000238,2498.66
TE-000239,277.69
TE-000240,1068.32
TE-000241,1298.75
TE-000242,3140.19
TE-000243,2828.67
TE-000244,3392.63
TE-000245,1738.34
TE-000246,1494.83
TE-000247,3644.6
TE-000248,2772.7
TE-000249,2211.13
TE-000250,2840.8
TE-000251,2350.92
TE-000252,1650.82
TE-000253,1566.41
TE-000254,3464.54
TE-000255,2288.45
TE-000256,353.49
TE-000257,3984.51
TE-000258,1956.03
TE-000259,1721.45
TE-000260,3646.76
TE-000261,1175.24
TE-000262,3425.02
TE-000263,1344.56
TE-000264,1730.52
TE-000265,2024.59
TE-000266,1898.61
TE-000267,1434.24
TE-000268,4178.22
TE-000269,2045.4
TE-000270,1091.08
TE-000271,2950.33
TE-000272,3581.82
TE-000273,1267.38
TE-000274,2669.81
TE-000275,1912.3
TE-000276,4657.57
TE-000277,2975.05
TE-000278,1699.89
TE-000279,1879.37
TE-000280,3981.85
TE-000281,3407.09
TE-000282,888.74
TE-000283,1098.96
TE-000284,1804.13
TE-000285,2920.66
TE-000286,1345.05
TE-000287,1498.09
TE-000288,2114.17
TE-000289,1541.09
TE-000290,990.43
TE-000291,3806.53
TE-000292,1752.85
TE-000293,4508.06
TE-000294,1878.14
TE-000295,2427.28
TE-000296,1940.73
TE-000297,1199.11
TE-000298,4027.0
TE-000299,3392.44
TE-000300,2172.41
TE-000301,1671.13
TE-000302,3188.11
TE-000303,3340.27
TE-000304,3483.19
TE-000305,3689.73
TE-000306,2519.38
TE-000307,1194.65
TE-000308,1171.3
TE-000309,3555.43
TE-000310,4573.58
TE-000311,6263.01
TE-000312,3402.53
TE-000313,3471.78
TE-000314,4770.33
TE-000315,1373.81
TE-000316,5352.86
TE-000317,3521.72
TE-000318,4480.18
TE-000319,1067.36
TE-000320,2220.94
TE-000321,3663.52
TE-000322,4414.27
TE-000323,3236.97
TE-000324,3698.53
TE-000325,2832.37
TE-000326,2972.49
TE-000327,704.25
TE-000328,2022.57
TE-000329,1013.01
TE-000330,1988.53
TE-000331,1171.93
TE-000332,1814.85
TE-000333,868.02
TE-000334,993.4
TE-000335,1591.39
TE-000336,4413.03
TE-000337,3026.12
TE-000338,2127.33
TE-000339,1763.54
TE-000340,4874.35
TE-000341,2939.3
TE-000342,1536.16
TE-000343,2356.35
TE-000344,2039.37
TE-000345,5690.14
TE-000346,2909.67
TE-000347,1227.82
TE-000348,1808.46
TE-000349,4266.12
TE-000350,3152.55
TE-000351,4933.32
TE-000352,2138.93
TE-000353,3130.68
TE-000354,1607.18
TE-000355,1337.25
TE-000356,3721.86
TE-000357,1140.74
TE-000358,5460.29
TE-000359,5093.55
TE-000360,4523.15
TE-000361,3380.71
TE-000362,1960.02
TE-000363,2963.14
TE-000364,3974.08
TE-000365,2473.52
TE-000366,3674.88
TE-000367,2233.31
TE-000368,719.17
TE-000369,1593.08
TE-000370,5309.65
TE-000371,3561.5
TE-000372,1567.14
TE-000373,2733.22
TE-000374,1771.33
TE-000375,2896.84
TE-000376,1592.69
TE-000377,818.65
TE-000378,1094.78
TE-000379,2062.64
TE-000380,803.35
TE-000381,5969.34
TE-000382,530.88
TE-000383,3408.07
TE-000384,735.52
TE-000385,3815.92
TE-000386,856.26
TE-000387,1989.84
TE-000388,1598.71
TE-000389,1288.92
TE-000390,2611.59
TE-000391,3802.57
TE-000392,1431.51
TE-000393,3574.3
TE-000394,3852.57
TE-000395,2283.08
TE-000396,1377.18
TE-000397,2597.08
TE-000398,2104.47
TE-000399,2917.2
TE-000400,4072.46
TE-000401,2224.88
TE-000402,2107.09
TE-000403,1242.97
TE-000404,1317.49
TE-000405,2083.24
TE-000406,4595.06
TE-000407,1709.13
TE-000408,889.59
TE-000409,1041.87
TE-000410,2180.29
TE-000411,5392.79
TE-000412,1977.61
TE-000413,2400.51
TE-000414,3548.83
TE-000415,2153.24
TE-000416,498.14
TE-000417,1102.74
TE-000418,1604.22
TE-000419,762.27
TE-000420,3997.73
TE-000421,1151.81
TE-000422,4407.71
TE-000423,837.25
TE-000424,2962.7
TE-000425,5171.83
TE-000426,1508.96
TE-000427,981.21
TE-000428,4333.83
TE-000429,1494.4
TE-000430,2273.52
TE-000431,378.47
TE-000432,3359.74
TE-000433,2720.43
TE-000434,2642.56
TE-000435,1245.49
TE-000436,645.18
TE-000437,3616.8
TE-000438,1966.13
TE-000439,1081.2
TE-000440,5197.9
TE-000441,1099.24
TE-000442,1894.66
TE-000443,1394.05
TE-000444,5167.6
TE-000445,1299.07
TE-000446,1606.63
TE-000447,2274.23
TE-000448,2577.32
TE-000449,2516.56
TE-000450,441.51
TE-000451,1935.42
TE-000452,3014.22
TE-000453,2444.84
TE-000454,3357.4
TE-000455,4532.0
TE-000456,1780.51
TE-000457,4716.4
TE-000458,1380.1
TE-000459,1569.81
TE-000460,5358.88
TE-000461,487.14
TE-000462,1098.96
TE-000463,819.45
TE-000464,3941.53
TE-000465,4152.85
TE-000466,3300.69
TE-000467,4733.59
TE-000468,1908.19
TE-000469,1341.82
TE-000470,536.78
TE-000471,856.86
TE-000472,500.84
TE-000473,2599.08
TE-000474,1121.43
TE-000475,3218.68
TE-000476,1763.65
TE-000477,1512.26
TE-000478,3735.36
TE-000479,818.42
TE-000480,2661.36
TE-000481,5026.2
TE-000482,5606.82
TE-000483,3949.47
TE-000484,826.6
TE-000485,1354.08
TE-000486,823.01
TE-000487,2123.91
TE-000488,3252.14
TE-000489,3403.93
TE-000490,4468.2
TE-000491,1458.93
TE-000492,1510.53
TE-000493,3524.41
TE-000494,960.19
TE-000495,4084.95
TE-000496,885.71
TE-000497,477.83
TE-000498,1983.79
TE-000499,1834.09
TE-000500,2440.73
TE-000501,4737.24
TE-000502,1840.88
TE-000503,1901.2
TE-000504,6092.23
TE-000505,604.18
TE-000506,867.89
TE-000507,4460.84
TE-000508,1421.03
TE-000509,1888.74
TE-000510,1234.65
TE-000511,4575.01
TE-000512,892.93
TE-000513,546.7
TE-000514,1673.45
TE-000515,4837.42
TE-000516,3006.81
TE-000517,1182.14
TE-000518,3266.05
TE-000519,4465.29
TE-000520,4511.64
TE-000521,3729.99
TE-000522,3921.95
TE-000523,4878.91
